image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/late_blight/6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG,late_blight,late_blight,0.9636,1,0.0140,0.0224,0.9636
./data/test/late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG,late_blight,late_blight,0.9994,1,0.0005,0.0000,0.9994
./data/test/late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064_1.JPG,late_blight,late_blight,0.9556,1,0.0443,0.0000,0.9556
./data/test/late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064_final_masked.jpg,late_blight,late_blight,0.9531,1,0.0467,0.0002,0.9531
./data/test/late_blight/703b175a-b3e2-4629-9569-9b4caf185589___RS_Late.B 5098.JPG,late_blight,healthy,0.5565,0,0.0490,0.5565,0.3945
./data/test/late_blight/704b80c3-ffea-41c4-9f18-e07e56740279___RS_Late.B 6817.JPG,late_blight,late_blight,0.9872,1,0.0128,0.0000,0.9872
./data/test/late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127_final_masked.jpg,late_blight,late_blight,0.8379,1,0.0140,0.1481,0.8379
./data/test/late_blight/712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG,late_blight,late_blight,0.9942,1,0.0007,0.0051,0.9942
./data/test/late_blight/71a47848-146e-4cda-ae09-5ff0fe3a0540___GHLB2 Leaf 80.1.JPG,late_blight,late_blight,0.9787,1,0.0208,0.0005,0.9787
./data/test/late_blight/71dc2643-35ec-4660-99ba-e2dbb3b82229___GHLB2 Leaf 8983.JPG,late_blight,late_blight,0.9800,1,0.0063,0.0137,0.9800
./data/test/late_blight/71fdeb76-d0e0-40a9-8a58-22d88a1c2b2b___GHLB_PS Leaf 34.1 Day 13.jpg,late_blight,late_blight,0.9562,1,0.0420,0.0018,0.9562
./data/test/late_blight/71fdeb76-d0e0-40a9-8a58-22d88a1c2b2b___GHLB_PS Leaf 34.1 Day 13_1.jpg,late_blight,late_blight,0.8430,1,0.0128,0.1442,0.8430
./data/test/late_blight/728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,late_blight,late_blight,0.9992,1,0.0008,0.0001,0.9992
./data/test/late_blight/729bd3cf-64cc-40d3-9cec-5f52e3c3aeb3___RS_Late.B 5630_final_masked.jpg,late_blight,early_blight,0.5661,0,0.5661,0.0008,0.4332
./data/test/late_blight/72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109_final_masked.jpg,late_blight,late_blight,0.9732,1,0.0267,0.0001,0.9732
./data/test/late_blight/736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,late_blight,late_blight,0.9484,1,0.0088,0.0428,0.9484
./data/test/late_blight/739d6880-fbff-462a-a06b-5a95b340f706___RS_Late.B 6101.JPG,late_blight,late_blight,0.6851,1,0.3148,0.0001,0.6851
./data/test/late_blight/73b30d1f-aa0b-47b0-8a4b-ee856be55431___GHLB2 Leaf 8672.JPG,late_blight,late_blight,0.9944,1,0.0051,0.0005,0.9944
./data/test/late_blight/73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,late_blight,late_blight,0.9965,1,0.0005,0.0030,0.9965
./data/test/late_blight/73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027.JPG,late_blight,late_blight,0.9972,1,0.0028,0.0000,0.9972
./data/test/late_blight/73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027_final_masked.jpg,late_blight,late_blight,0.9986,1,0.0014,0.0000,0.9986
./data/test/late_blight/745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2.JPG,late_blight,late_blight,0.7409,1,0.0590,0.2001,0.7409
./data/test/late_blight/745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2_1.JPG,late_blight,healthy,0.5557,0,0.0039,0.5557,0.4404
./data/test/late_blight/747bbf32-921a-4d75-af51-4aa544f70df8___RS_Late.B 5330.JPG,late_blight,late_blight,0.8597,1,0.1394,0.0009,0.8597
./data/test/late_blight/747bbf32-921a-4d75-af51-4aa544f70df8___RS_Late.B 5330_final_masked.jpg,late_blight,late_blight,0.6839,1,0.3142,0.0019,0.6839
./data/test/late_blight/74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,late_blight,late_blight,0.6283,1,0.3356,0.0361,0.6283
./data/test/late_blight/7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,late_blight,late_blight,0.7213,1,0.2787,0.0000,0.7213
./data/test/late_blight/7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13_1.JPG,late_blight,late_blight,0.8013,1,0.1987,0.0000,0.8013
./data/test/late_blight/7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13_final_masked.jpg,late_blight,late_blight,0.6891,1,0.2406,0.0703,0.6891
./data/test/late_blight/75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569_final_masked.jpg,late_blight,early_blight,0.5948,0,0.5948,0.0005,0.4047
./data/test/late_blight/75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594.JPG,late_blight,late_blight,0.9867,1,0.0023,0.0110,0.9867
./data/test/late_blight/7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633.JPG,late_blight,late_blight,0.9997,1,0.0003,0.0000,0.9997
./data/test/late_blight/766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881_final_masked.jpg,late_blight,early_blight,0.9638,0,0.9638,0.0002,0.0360
./data/test/late_blight/76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12.JPG,late_blight,late_blight,0.9297,1,0.0703,0.0000,0.9297
./data/test/late_blight/772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,late_blight,early_blight,0.6824,0,0.6824,0.0000,0.3176
./data/test/late_blight/772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578_1.JPG,late_blight,late_blight,0.9972,1,0.0028,0.0000,0.9972
./data/test/late_blight/77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13_final_masked.jpg,late_blight,late_blight,0.9412,1,0.0569,0.0019,0.9412
./data/test/late_blight/77e0bc13-fdcb-4fff-a3e9-17b5d88224a4___GHLB2 Leaf 59.JPG,late_blight,late_blight,0.9035,1,0.0949,0.0015,0.9035
./data/test/late_blight/78122366-5c83-4d3f-97b0-b7135181738b___GHLB Leaf 1 Day 1.JPG,late_blight,early_blight,0.6168,0,0.6168,0.0000,0.3832
./data/test/late_blight/781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,late_blight,late_blight,0.9058,1,0.0937,0.0004,0.9058
./data/test/late_blight/784f6313-1080-4bd1-a556-d4e14e6879d0___GHLB_PS Leaf 53.1 Day 18 .jpg,late_blight,late_blight,0.8564,1,0.1029,0.0407,0.8564
./data/test/late_blight/7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,late_blight,late_blight,0.9969,1,0.0031,0.0000,0.9969
./data/test/late_blight/7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,late_blight,early_blight,0.7602,0,0.7602,0.0010,0.2387
./data/test/late_blight/7879051c-bbca-4c32-946d-34cf2a02434d___GHLB2 Leaf 8851.JPG,late_blight,late_blight,0.9304,1,0.0382,0.0314,0.9304
./data/test/late_blight/78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG,late_blight,late_blight,0.9909,1,0.0080,0.0011,0.9909
./data/test/late_blight/792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,late_blight,healthy,0.5053,0,0.0316,0.5053,0.4630
./data/test/late_blight/7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18_final_masked.jpg,late_blight,late_blight,0.9909,1,0.0076,0.0015,0.9909
./data/test/late_blight/79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG,late_blight,late_blight,1.0000,1,0.0000,0.0000,1.0000
./data/test/late_blight/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,late_blight,late_blight,0.9848,1,0.0151,0.0001,0.9848
./data/test/late_blight/7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG,late_blight,late_blight,0.9990,1,0.0003,0.0007,0.9990
./data/test/late_blight/7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13_final_masked.jpg,late_blight,late_blight,0.9054,1,0.0201,0.0745,0.9054
./data/test/late_blight/7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG,late_blight,late_blight,0.9994,1,0.0006,0.0000,0.9994
./data/test/late_blight/7c163fda-ae67-4733-8fe3-f59d8ab20a5a___GHLB2 Leaf 8805_final_masked.jpg,late_blight,late_blight,0.9947,1,0.0029,0.0024,0.9947
./data/test/late_blight/7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2.JPG,late_blight,late_blight,0.9913,1,0.0085,0.0003,0.9913
./data/test/late_blight/7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2_final_masked.jpg,late_blight,late_blight,0.9879,1,0.0049,0.0072,0.9879
./data/test/late_blight/7c8a16a8-97a1-4461-9f72-b36e6676fd99___RS_Late.B 4863.JPG,late_blight,late_blight,0.6883,1,0.2726,0.0390,0.6883
./data/test/late_blight/7d4d00c0-1e72-427d-9f05-1f64f8051cb8___GHLB_PS Leaf 1 Day 7_final_masked.jpg,late_blight,late_blight,0.9627,1,0.0321,0.0051,0.9627
./data/test/late_blight/7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791_final_masked.jpg,late_blight,late_blight,0.9957,1,0.0038,0.0005,0.9957
./data/test/late_blight/7da77ecf-90a8-4e8a-b84f-6e64f5f2a9f2___GHLB2 Leaf 115.1.JPG,late_blight,late_blight,0.9847,1,0.0151,0.0002,0.9847
./data/test/late_blight/7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619.JPG,late_blight,late_blight,0.9658,1,0.0341,0.0002,0.9658
./data/test/late_blight/7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619_final_masked.jpg,late_blight,late_blight,0.5419,1,0.4570,0.0011,0.5419
./data/test/late_blight/7e10e4ed-19e9-4e89-a936-4b2bb30d4e90___GHLB_PS Leaf 1 Day 13_final_masked.jpg,late_blight,late_blight,0.8157,1,0.0883,0.0959,0.8157
./data/test/late_blight/7e322351-379f-4b07-8001-01baf6bf589c___RS_Late.B 7038.JPG,late_blight,late_blight,0.9997,1,0.0002,0.0001,0.9997
./data/test/late_blight/7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,late_blight,late_blight,0.9936,1,0.0059,0.0005,0.9936
./data/test/late_blight/7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,late_blight,late_blight,0.9990,1,0.0010,0.0000,0.9990
./data/test/late_blight/7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890.JPG,late_blight,late_blight,0.7274,1,0.2725,0.0001,0.7274
./data/test/late_blight/7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944.JPG,late_blight,late_blight,0.9979,1,0.0020,0.0001,0.9979
./data/test/late_blight/7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,late_blight,late_blight,0.7099,1,0.2901,0.0000,0.7099
./data/test/late_blight/7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909_final_masked.jpg,late_blight,late_blight,0.9983,1,0.0007,0.0010,0.9983
./data/test/late_blight/7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439_final_masked.jpg,late_blight,late_blight,0.8932,1,0.0954,0.0114,0.8932
./data/test/late_blight/7f3e0b01-3bfc-44d2-b04d-b27032115a6c___GHLB2 Leaf 9106_final_masked.jpg,late_blight,late_blight,0.9118,1,0.0873,0.0008,0.9118
./data/test/late_blight/7f790574-ac82-4a3e-9a4d-02cd7762dce2___GHLB2 Leaf 8948.JPG,late_blight,late_blight,0.9950,1,0.0025,0.0024,0.9950
./data/test/late_blight/7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13_final_masked.jpg,late_blight,late_blight,0.8181,1,0.1771,0.0048,0.8181
./data/test/late_blight/7fa16659-42cf-4bac-b0fc-41162212f6a9___GHLB2 Leaf 8620.JPG,late_blight,late_blight,0.9977,1,0.0013,0.0011,0.9977
./data/test/late_blight/7fc8f2f2-874c-49d1-935b-06f2d044db8f___RS_Late.B 6451.JPG,late_blight,late_blight,0.8641,1,0.1199,0.0160,0.8641
./data/test/late_blight/7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,late_blight,late_blight,0.9997,1,0.0003,0.0000,0.9997
./data/test/late_blight/7fe41e8b-a062-4403-97b1-0415e2cf8fc5___RS_Late.B 7055.JPG,late_blight,late_blight,0.9963,1,0.0037,0.0000,0.9963
./data/test/late_blight/7fe41e8b-a062-4403-97b1-0415e2cf8fc5___RS_Late.B 7055_final_masked.jpg,late_blight,late_blight,0.9878,1,0.0118,0.0004,0.9878
./data/test/late_blight/80310e71-b197-444f-a31f-5f2e431c68bb___GHLB2 Leaf 8897.JPG,late_blight,late_blight,0.9991,1,0.0002,0.0007,0.9991
./data/test/late_blight/80380588-3ae5-43e3-8acf-541b53e5d44b___RS_Late.B 6542.JPG,late_blight,late_blight,0.9100,1,0.0622,0.0278,0.9100
./data/test/late_blight/804affe6-213e-4bcc-8736-e5034a31e454___GHLB2 Leaf 8659.JPG,late_blight,late_blight,0.9988,1,0.0003,0.0009,0.9988
./data/test/late_blight/8061d6e6-8237-4ad3-9270-b6711e3819dd___GHLB2 Leaf 8539.JPG,late_blight,late_blight,0.7863,1,0.2137,0.0000,0.7863
./data/test/late_blight/8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464_final_masked.jpg,late_blight,late_blight,0.9974,1,0.0024,0.0002,0.9974
./data/test/late_blight/8080a99f-e35d-4a1f-b26e-e2df8cf79408___RS_Late.B 6183.JPG,late_blight,late_blight,0.9431,1,0.0569,0.0000,0.9431
./data/test/late_blight/80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,late_blight,late_blight,0.9956,1,0.0044,0.0000,0.9956
./data/test/late_blight/80fc88e3-e4b6-49be-9f10-a364dbf88767___GHLB2ES Leaf 137.jpg,late_blight,late_blight,0.7553,1,0.2420,0.0027,0.7553
./data/test/late_blight/81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265_final_masked.jpg,late_blight,late_blight,0.9964,1,0.0035,0.0001,0.9964
./data/test/late_blight/8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,late_blight,healthy,0.6821,0,0.0705,0.6821,0.2474
./data/test/late_blight/81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,late_blight,late_blight,0.9738,1,0.0100,0.0162,0.9738
./data/test/late_blight/8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089.JPG,late_blight,late_blight,0.9986,1,0.0012,0.0003,0.9986
./data/test/late_blight/8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089_final_masked.jpg,late_blight,late_blight,0.9910,1,0.0088,0.0002,0.9910
./data/test/late_blight/8224fe93-c0bc-47e1-8ef4-3572667de662___GHLB2 Leaf 8694_final_masked.jpg,late_blight,late_blight,0.9976,1,0.0017,0.0006,0.9976
./data/test/late_blight/82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282_final_masked.jpg,late_blight,late_blight,0.9785,1,0.0201,0.0014,0.9785
./data/test/late_blight/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,late_blight,late_blight,0.9867,1,0.0107,0.0026,0.9867
./data/test/late_blight/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701_final_masked.jpg,late_blight,late_blight,0.9963,1,0.0030,0.0007,0.9963
./data/test/late_blight/8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,late_blight,late_blight,1.0000,1,0.0000,0.0000,1.0000
./data/test/late_blight/8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125_final_masked.jpg,late_blight,late_blight,0.9996,1,0.0002,0.0002,0.9996
./data/test/late_blight/838c4952-8d91-44b9-905d-96b065683f21___RS_Late.B 6038.JPG,late_blight,late_blight,0.5386,1,0.4567,0.0048,0.5386
./data/test/late_blight/83abc50b-0705-4165-a9f3-e67b7ad93bf0___RS_Late.B 6170.JPG,late_blight,late_blight,0.8760,1,0.0947,0.0293,0.8760
./data/test/late_blight/84b7d3ab-56ae-4eef-a852-7b32f3ef0160___GHLB2 Leaf 150.JPG,late_blight,late_blight,0.9903,1,0.0074,0.0023,0.9903
./data/test/late_blight/853e9c8a-d5b3-4fff-a9a3-f047812aa4a3___RS_Late.B 5240.JPG,late_blight,late_blight,0.8387,1,0.1612,0.0000,0.8387
./data/test/late_blight/85550b3b-28a6-4489-ae91-63ea771622ae___RS_Late.B 5539.JPG,late_blight,late_blight,0.9840,1,0.0160,0.0000,0.9840
./data/test/late_blight/8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919.JPG,late_blight,late_blight,0.9983,1,0.0014,0.0002,0.9983
./data/test/late_blight/8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919_1.JPG,late_blight,late_blight,0.9883,1,0.0098,0.0019,0.9883
./data/test/late_blight/86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8.jpg,late_blight,late_blight,0.6653,1,0.3286,0.0062,0.6653
./data/test/late_blight/86a7b7d2-8783-4622-84d7-a4a420ee10ba___RS_Late.B 6546.JPG,late_blight,late_blight,0.4225,1,0.2482,0.3293,0.4225
./data/test/late_blight/86a83826-1cb7-458c-8999-91455fb9b4b0___GHLB2 Leaf 96.1.JPG,late_blight,early_blight,0.4320,0,0.4320,0.1384,0.4296
./data/test/late_blight/87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2.JPG,late_blight,late_blight,0.9446,1,0.0454,0.0100,0.9446
./data/test/late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648.JPG,late_blight,late_blight,0.9761,1,0.0228,0.0011,0.9761
./data/test/late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648_final_masked.jpg,late_blight,late_blight,0.9718,1,0.0253,0.0029,0.9718
./data/test/late_blight/88d1ecf3-e03e-4ddf-9aa4-d9558f1ec2e2___RS_Late.B 7140_final_masked.jpg,late_blight,late_blight,0.9790,1,0.0177,0.0033,0.9790
./data/test/late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176_final_masked.jpg,late_blight,late_blight,0.9931,1,0.0063,0.0006,0.9931
./data/test/late_blight/898fbe14-3442-44ae-9638-471ce8efcc2f___GHLB2 Leaf 117.1_final_masked.jpg,late_blight,late_blight,0.9874,1,0.0093,0.0033,0.9874
./data/test/late_blight/89a3122f-8ff0-453f-8677-b713ea76dddd___RS_Late.B 5284_final_masked.jpg,late_blight,late_blight,0.9961,1,0.0037,0.0002,0.9961
./data/test/late_blight/8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,late_blight,late_blight,0.9229,1,0.0770,0.0002,0.9229
./data/test/late_blight/8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248_final_masked.jpg,late_blight,late_blight,0.9963,1,0.0033,0.0004,0.9963
./data/test/late_blight/8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,late_blight,late_blight,0.9991,1,0.0008,0.0000,0.9991
./data/test/late_blight/8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912.JPG,late_blight,late_blight,0.5734,1,0.4245,0.0021,0.5734
./data/test/late_blight/8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912_1.JPG,late_blight,late_blight,0.9980,1,0.0020,0.0000,0.9980
./data/test/late_blight/8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705_final_masked.jpg,late_blight,late_blight,0.9988,1,0.0009,0.0002,0.9988
./data/test/late_blight/8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945.JPG,late_blight,late_blight,0.9975,1,0.0025,0.0001,0.9975
./data/test/late_blight/8cf817c6-56f4-42b3-93b7-222d88b63b2d___RS_Late.B 4827_final_masked.jpg,late_blight,late_blight,0.5857,1,0.4143,0.0000,0.5857
./data/test/late_blight/8d39e8b3-90d8-4533-93a8-fb797fa27a1b___GHLB2 Leaf 8645.JPG,late_blight,late_blight,0.9840,1,0.0151,0.0008,0.9840
./data/test/late_blight/8d39e8b3-90d8-4533-93a8-fb797fa27a1b___GHLB2 Leaf 8645_final_masked.jpg,late_blight,late_blight,0.9883,1,0.0097,0.0020,0.9883
./data/test/late_blight/8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,late_blight,late_blight,0.9042,1,0.0958,0.0000,0.9042
./data/test/late_blight/8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745_final_masked.jpg,late_blight,late_blight,0.9480,1,0.0520,0.0000,0.9480
./data/test/late_blight/8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181_final_masked.jpg,late_blight,late_blight,0.9886,1,0.0105,0.0009,0.9886
./data/test/late_blight/8d786c11-5426-4af6-96a0-0c0d9ec804d7___RS_Late.B 5009.JPG,late_blight,late_blight,0.9995,1,0.0004,0.0001,0.9995
./data/test/late_blight/8da9d06c-bc6c-45d1-abd5-e864a8293aae___RS_Late.B 4934_final_masked.jpg,late_blight,late_blight,0.9416,1,0.0568,0.0016,0.9416
./data/test/late_blight/8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,late_blight,late_blight,0.9962,1,0.0036,0.0002,0.9962
./data/test/late_blight/8ea73da6-e94c-42bf-8b9c-c8d0a58338c7___RS_Late.B 6724.JPG,late_blight,late_blight,0.9995,1,0.0005,0.0000,0.9995
./data/test/late_blight/8edb3824-bc6b-48a6-b659-ae29c9754274___GHLB2 Leaf 103.JPG,late_blight,late_blight,0.9959,1,0.0033,0.0008,0.9959
./data/test/late_blight/8edb3824-bc6b-48a6-b659-ae29c9754274___GHLB2 Leaf 103_final_masked.jpg,late_blight,late_blight,0.9551,1,0.0435,0.0014,0.9551
./data/test/late_blight/8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875.JPG,late_blight,late_blight,0.9984,1,0.0012,0.0004,0.9984
./data/test/late_blight/8f268f79-0230-4dfb-a7e9-e68bb506798e___GHLB2 Leaf 8739.JPG,late_blight,late_blight,0.9899,1,0.0021,0.0080,0.9899
./data/test/late_blight/8f96e29c-d210-47a7-bdcb-e87821bb66c8___RS_Late.B 6872.JPG,late_blight,late_blight,0.8135,1,0.1865,0.0001,0.8135
./data/test/late_blight/8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954_final_masked.jpg,late_blight,late_blight,0.5414,1,0.4586,0.0000,0.5414
./data/test/late_blight/8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,late_blight,early_blight,0.8076,0,0.8076,0.0009,0.1915
./data/test/late_blight/8faf866d-77a2-4876-983f-42389db476dc___RS_Late.B 7003.JPG,late_blight,late_blight,0.7614,1,0.2381,0.0004,0.7614
./data/test/late_blight/8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,late_blight,late_blight,0.8481,1,0.1518,0.0000,0.8481
./data/test/late_blight/8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913_final_masked.jpg,late_blight,late_blight,0.9307,1,0.0692,0.0001,0.9307
./data/test/late_blight/9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1.JPG,late_blight,late_blight,0.9940,1,0.0050,0.0010,0.9940
./data/test/late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037_final_masked.jpg,late_blight,late_blight,0.9628,1,0.0369,0.0004,0.9628
./data/test/late_blight/903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496_final_masked.jpg,late_blight,late_blight,0.8388,1,0.1595,0.0016,0.8388
./data/test/late_blight/90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155_final_masked.jpg,late_blight,late_blight,0.7575,1,0.2403,0.0023,0.7575
./data/test/late_blight/90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,late_blight,late_blight,0.6325,1,0.2988,0.0686,0.6325
./data/test/late_blight/90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13_final_masked.jpg,late_blight,late_blight,0.9539,1,0.0397,0.0063,0.9539
./data/test/late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536_final_masked.jpg,late_blight,late_blight,0.9790,1,0.0018,0.0192,0.9790
./data/test/late_blight/914b2040-5c4b-4943-be32-1c565d9c49ec___GHLB2 Leaf 72.1_final_masked.jpg,late_blight,late_blight,0.5436,1,0.4542,0.0021,0.5436
./data/test/late_blight/914e1c39-d7e1-4b6e-83be-254ab705746b___GHLB2 Leaf 101.3_final_masked.jpg,late_blight,late_blight,0.9822,1,0.0058,0.0120,0.9822
./data/test/late_blight/9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,late_blight,late_blight,0.9522,1,0.0478,0.0000,0.9522
./data/test/late_blight/918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,late_blight,late_blight,0.9353,1,0.0103,0.0544,0.9353
./data/test/late_blight/9191536b-0dd5-4c85-935a-37fdab6e4fab___RS_Late.B 6042.JPG,late_blight,late_blight,0.9998,1,0.0002,0.0001,0.9998
./data/test/late_blight/91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,late_blight,late_blight,0.9027,1,0.0973,0.0001,0.9027
./data/test/late_blight/91de14a9-7d76-4975-ad9a-d1f06c99f786___RS_Late.B 6144_final_masked.jpg,late_blight,late_blight,0.9988,1,0.0011,0.0001,0.9988
./data/test/late_blight/91f4f56a-b0c8-469f-88a7-47908efa5842___RS_Late.B 5437.JPG,late_blight,late_blight,0.8554,1,0.1445,0.0001,0.8554
./data/test/late_blight/920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020.JPG,late_blight,late_blight,0.9920,1,0.0067,0.0013,0.9920
./data/test/late_blight/928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070.JPG,late_blight,late_blight,0.9981,1,0.0019,0.0000,0.9981
