filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2549tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/254tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2556tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2560tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2570tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2573tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2576tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2578tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2594tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/25tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2610tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2616tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2618tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2632tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2636tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2639tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2658tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf curl
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2660tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2667tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2669tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/266tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2674tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2678tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/267tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2682tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2685tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2697tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/269tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2704tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2709tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/270tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2711tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2724tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2725tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2731tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2738tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2751tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2755tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2757tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2758tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2770tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2777tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2780tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2783tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2785tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2791tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2804tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2808tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2809tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2818tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/281tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2820tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2829tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2830tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2832tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2837tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/283tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2845tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2857tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2865tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2867tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2873tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2877tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/288tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2897tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/28tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2902tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/290tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2913tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2917tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2921tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2928tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/293tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2941tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2942tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2951tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2955tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2957tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2958tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/295tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2961tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/296tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2972tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2975tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf curl
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2983tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/298tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2991tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2994tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2995tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/2tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3000tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3007tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3009tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3010tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3016tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3023tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3027tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3035tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3053tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3060tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3065tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3066tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3067tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3073tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3074tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3078tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3079tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3083tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3084tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/30tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3118tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3127tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3129tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/312tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3130tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3140tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3142tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3143tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3150tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3162tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3169tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3171tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3177tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3184tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3185tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3189tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3194tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3195tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3199tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3201tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3203tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3206tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3213tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3215tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3220tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3224tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3225tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3231tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3234tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3249tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3250tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3259tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/325tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3260tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3271tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3272tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3283tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3291tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3292tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3295tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3296tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/32tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3301tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3311tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3328tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3337tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/333tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3342tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3343tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3344tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3345tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3348tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3352tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3353tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3354tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3357tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3364tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3366tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3370tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3376tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3378tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3382tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3387tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3388tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/33tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
